,ev_0_0,wpi_0_0,tsol_0_0,iflr_0_0,abs1_0_0,abs2_0_0,ev_0_1,wpi_0_1,tsol_0_1,iflr_0_1,abs1_0_1,abs2_0_1,ev_0_2,wpi_0_2,tsol_0_2,iflr_0_2,abs1_0_2,abs2_0_2,ev_0_3,wpi_0_3,tsol_0_3,iflr_0_3,abs1_0_3,abs2_0_3,ev_0_4,wpi_0_4,tsol_0_4,iflr_0_4,abs1_0_4,abs2_0_4,ev_1_0,wpi_1_0,tsol_1_0,iflr_1_0,abs1_1_0,abs2_1_0,ev_1_1,wpi_1_1,tsol_1_1,iflr_1_1,abs1_1_1,abs2_1_1,ev_1_2,wpi_1_2,tsol_1_2,iflr_1_2,abs1_1_2,abs2_1_2,ev_1_3,wpi_1_3,tsol_1_3,iflr_1_3,abs1_1_3,abs2_1_3,ev_1_4,wpi_1_4,tsol_1_4,iflr_1_4,abs1_1_4,abs2_1_4,ev_2_0,wpi_2_0,tsol_2_0,iflr_2_0,abs1_2_0,abs2_2_0,ev_2_1,wpi_2_1,tsol_2_1,iflr_2_1,abs1_2_1,abs2_2_1,ev_2_2,wpi_2_2,tsol_2_2,iflr_2_2,abs1_2_2,abs2_2_2,ev_2_3,wpi_2_3,tsol_2_3,iflr_2_3,abs1_2_3,abs2_2_3,ev_2_4,wpi_2_4,tsol_2_4,iflr_2_4,abs1_2_4,abs2_2_4
2023-07-01 13:20:00,20.680824796807592,1.6695374559691996,0.7939261635055233,0.4737494689955075,246.65780046618093,0.05609371705887831,122.26893895926457,9.869955622038793,4.571827027347966,2.7254351287500156,246.40158882618215,0.42677724191490485,278.6309713308779,22.492643619037867,10.409477980073468,6.20200686808566,236.33894792087935,1.1472512711772875,381.29409836786857,30.780259112339373,14.485456505852401,8.627506692468563,234.61114623623303,1.7232333041134258,1302.8879194412948,105.29356484862708,67.48958901603531,40.11539636553815,150.85382391917344,14.430122051921852,38.2625868650628,3.6241986919102933,0.7937298867431389,0.4207389302346572,246.5984450529493,0.056080201542899194,226.2328821087982,21.427250616870573,4.57069679414849,2.419824327832214,246.3423200240109,0.4266740305874668,515.5296117266189,48.82893691347893,10.406904621297556,5.505822077767626,236.28213915570157,1.1469734137225107,705.4889422133847,66.82068498457696,14.48187553949394,7.658367632039598,234.55477990528522,1.7228156679182365,2409.4599552153445,228.35549552782777,67.47291284676666,35.59123909216751,150.8179453310266,14.426609248148418,23.808615664475592,5.0070358626811196,0.7932261428651729,0.3220126155468917,246.3276427040808,0.05601304612587938,140.76384866735503,29.60273991889407,4.567817230419589,1.8510983853020335,246.0700832021596,0.42617942728398417,320.7762686943813,67.45986153949421,10.400376074495588,4.210463609005939,236.0183227271495,1.145660884946327,438.96802221789653,92.31600298163715,14.4728145759876,5.855497288647222,234.29105666759662,1.7208561001860223,1499.527713661471,315.45009355093407,67.43134249088854,27.179729936154512,150.62448390568994,14.410881623547708
2023-07-01 13:25:00,20.507328762533113,1.656360528275726,0.7815900117423924,0.45105931564881396,241.86844584644916,0.05497485562092543,121.24334395576362,9.792068681383212,4.500970792458758,2.595712055565829,241.6027899163232,0.41836946854893586,276.29372457878213,22.315139081712424,10.248370595821845,5.907870344063035,231.71351767233853,1.1247563193680064,378.0956750473881,30.53735049009341,14.261464509683798,8.219252222287302,230.00418252191068,1.6895215194103201,1291.9363577214685,104.46068824476546,66.45107733090954,38.24157723572901,147.69425211253557,14.15214574315553,38.112048332303274,3.6009951111719802,0.7814218662264933,0.43913133975116414,241.81722083131532,0.05496318198248107,225.34254769073777,21.29011687319109,4.500002648742233,2.5243948067237367,241.55163382777525,0.4182803370403632,513.5007591632967,48.516413465100285,10.246166402180485,5.742132201011469,231.66447583003838,1.1245163779519805,702.7124454246668,66.3930119405802,14.258397362630475,7.985688249640531,229.95551650329395,1.6891608839013368,2400.0078120388644,226.88665111288236,66.43679710157039,37.07510236891606,147.66319866110146,14.149112948983438,23.576440374239276,4.970439589553269,0.7809187315618794,0.34407558963515167,241.549344292488,0.054896835859890816,139.39165644870857,29.38641713415334,4.497126068804624,1.9767295087354448,241.2823608060924,0.4177914972164309,317.64914363770504,66.96688127638733,10.239643959090666,4.494635735725316,231.40356666296702,1.1232189309529768,434.6887524615805,91.64138373020916,14.249344301475565,6.24933842078641,229.69472316408434,1.6872236825272453,1484.8416647708816,313.13895250585716,66.39524713820465,28.97151364302682,147.47219248407322,14.133556150473401
2023-07-01 13:30:00,20.300707794175345,1.6384413472978838,0.759529987306594,0.4369185313200659,236.60220203198148,0.0539586224661337,120.02165292824884,9.68612539964357,4.373674375555615,2.514116851907327,236.36550159121032,0.41020654757965896,273.50939118653304,22.073671047156818,9.958094663738231,5.721812028322961,226.727431570047,1.1023448012795714,374.2852733588566,30.206893251907605,13.857197364494803,7.96013281831877,225.0801693719642,1.6555456006003186,1278.914127332147,103.32959931208441,64.55704312103583,37.02771998253063,144.8773710403597,13.849322539872905,37.89712473214967,3.572321450844864,0.7593743088140671,0.42779220209726626,236.5550699853553,0.05394790860617815,224.071626030288,21.120608302246545,4.372777963328227,2.458557467606201,236.31843742970543,0.41012467462664515,510.6043577764893,48.13007917677011,9.956053703198112,5.591437656691518,226.68231959406893,1.1021243250425794,698.7486408949026,65.86430801839327,13.854357296501583,7.77534899886041,225.0354079218786,1.6552141712078356,2386.476449616474,225.07509603827512,64.54381842508036,36.076526768242566,144.84887291971023,13.846532435181908,23.36319069246168,4.930553959365315,0.7582446785616894,0.34752964282109755,236.02664092809863,0.05382099653057103,138.13083117707686,29.1505984472037,4.3663062766007705,1.9959621472625069,235.78788663946872,0.40918096540807253,314.7757704092759,66.42944727824909,9.941360510214777,4.537534985577248,226.16924393567265,1.099609992216711,430.7565935377261,90.90590819384184,13.833947695115432,6.30828474612105,224.52323463258278,1.6514535087095743,1471.4048958980113,310.62453947443646,64.44969006947693,29.225553541416023,144.48274271281724,13.815947839492743
2023-07-01 13:35:00,20.16393447176688,1.6295552340200063,0.7594753003151383,0.43337912177764015,237.2262456578858,0.05411647015375056,119.21291164318824,9.633581676635147,4.37323810803679,2.49386677059066,236.99857180173308,0.4113436624406292,271.66647264132246,21.953936494563198,9.956955238591897,5.67588802407732,227.34980351015682,1.1053374206742475,371.7633291982459,30.043042503479672,13.855479714254217,7.8963784777456505,225.70827341870105,1.659993793901566,1270.3141603469976,102.77082654767119,64.54575436588907,36.73499505862851,145.41289366504668,13.883955950160262,37.74715006521153,3.556092603100891,0.7593308263135923,0.437652609418602,237.18228467019952,0.0541064515618502,223.18465608793088,21.024659897657518,4.372406261704623,2.5147873689865223,236.95467075327824,0.4112671567923917,508.5832690184829,47.911436250372915,9.955061356238746,5.718750153295361,227.30771804038872,1.105131456446041,695.9828153894783,65.5651065867155,13.852844369737376,7.951894075291431,225.66651122050789,1.659684218514684,2377.061266336472,224.05282829890626,64.53348527150696,36.88264936720443,145.38625246339583,13.881352130167272,23.175817697569123,4.899783683749305,0.7581727217237236,0.35565937503314987,236.64966175857512,0.05397898605954352,137.02307483645978,28.968670415716257,4.3657697789552286,2.0422211944789916,236.4199997161109,0.4103182460802668,312.25138915611905,66.01487019541986,9.939991709552954,4.6421314998710805,226.7907998910645,1.102602077791909,427.30211482586253,90.33857960706536,13.831909924214084,6.4532111292242655,225.1505983927374,1.6559002365048956,1459.599360947481,308.6873626526372,64.4368821640568,29.884041126688768,145.01871678520922,13.850530378196167
2023-07-01 13:40:00,20.00405538218244,1.6180991532192972,0.7540144066729682,0.43001364660981195,235.62019950034093,0.05375563880689669,118.26765814461754,9.56585458486407,4.341775589568439,2.474485814686672,235.39555360007915,0.40858459816410375,269.5123980144913,21.79959355386196,9.885297936252245,5.6317593102911205,225.81438884425867,1.0979061571097168,368.8155717682461,29.831830476622343,13.755745957704368,7.8349697066967865,224.1855398032745,1.6488215977868625,1260.244109166198,102.04847172724045,64.08061252157549,36.44892246886978,144.45277807138297,13.789827833564813,37.55675973715605,3.5374180073105506,0.7538739739307179,0.43437045594863866,235.57724668000603,0.05374584008101384,222.05894564314434,20.91425119982302,4.340967045180073,2.4958977940343656,235.3526559361596,0.4085098113095333,506.01804967149724,47.65983333601321,9.883457150606429,5.6757538117511,225.77325988334016,1.0977048620881444,692.4723769134891,65.22079711085338,13.753184535469021,7.892073541311773,224.14472309293384,1.6485190693632286,2365.071688095796,222.87608706420028,64.06868848552814,36.60426300490204,144.42669144635755,13.787284933983367,22.98218247926996,4.865994390429931,0.7527647635620404,0.3526222559314333,235.07475813444356,0.05362596342924613,135.87822743553588,28.76889715740815,4.334609370489424,2.024739519122496,234.84831228257733,0.4076164636674502,309.6424723394218,65.55961980335333,9.869018696930313,4.602337667331966,225.28578332427858,1.0953225728958393,423.73193239636623,89.71558896421061,13.733125334376991,6.397843931640823,223.65827668677744,1.6449544364375595,1447.4062829722557,306.5591479968317,63.97607987335139,29.626364908051862,144.0812299765383,13.758209208941025
2023-07-01 13:45:00,19.803073885661032,1.602213512308954,0.7386912142832711,0.41958628293496325,229.4564382484193,0.052306013875748465,117.07962877331124,9.471963017140032,4.253801411041116,2.41465956888673,229.2170623033612,0.39771815467417937,266.8049651059796,21.58561326273091,9.685320996011558,5.495820022354638,219.85506799420102,1.0688617482329763,365.11056856451984,29.539006922604596,13.477756867510971,7.646045208041131,218.2472695621228,1.6053144794267908,1247.552307015994,101.04362017506828,62.79294192991792,35.57509375904179,140.34435562171916,13.432230199524598,37.31867724310348,3.513668468241587,0.7385665538517552,0.42061407757196156,229.41718200604527,0.052297013120053686,220.65150708821426,20.773858198378605,4.253083867649814,2.4170488426044705,229.17783922160655,0.39764962980172347,502.8107146181363,47.33988700784184,9.683687637228513,5.496690884679722,219.8174349669113,1.0686774868811044,688.0832335917512,64.78296045600123,13.475484290978436,7.643304139269379,218.20990375778368,1.6050376759118958,2350.0442775285246,221.37655861510848,62.78236786980374,35.45591737940302,140.3202332763976,13.429910623146247,22.76181984091009,4.826364131131654,0.7375512824892984,0.3421071507575411,228.96389584995757,0.05218913176188775,134.57548228800198,28.534617644776564,4.247263415209535,1.9645384858493955,228.722947920982,0.39684497517333095,306.6736760590021,65.02572153645403,9.67046762529604,4.465723868496411,219.3778639452261,1.0665309627691852,419.66927232401065,88.98497183638572,13.457116482569191,6.208130503722362,217.7713340312963,1.6018252955028587,1433.5126476361074,304.05914682172096,62.69753118371592,28.753028500330807,140.00971584063802,13.40367789640296
2023-07-01 13:50:00,19.535170259475066,1.5777806830147505,0.7034742837332342,0.39844734370765844,220.066684738019,0.050408803147774815,115.49569181201979,9.327519860258207,4.050762843734907,2.292702915092082,219.85981363076988,0.38274499229824605,263.19493811117917,21.256386474036333,9.222567127762899,5.217747956419279,210.91634014667443,1.0280208681585483,360.1701661256328,29.08844689442343,12.833482177762574,7.258800389495698,209.39900012297826,1.5435793403405191,1230.6502554935557,99.49965218159068,59.77991531083453,33.76145171701872,135.00625309460833,12.892286013980833,37.026180270739204,3.475044971363458,0.7033127760205211,0.39641781461418407,220.01757692647374,0.05039767574945916,218.92202860121398,20.545536615447066,4.049832769985398,2.277290559239103,219.81077303329417,0.38266004062378506,498.8691703504606,46.81949747823156,9.22044939426861,5.177797753389534,210.86932804063645,1.0277921887437202,682.6891224673204,64.07079613156017,12.830535169087105,7.199022135289889,209.35234937114896,1.5432356391607172,2331.606261179836,218.93495726250617,59.766186676674415,33.36971326173315,134.97649626579062,12.889395817947394,22.51141467269221,4.777509065968678,0.7030257502520075,0.34195080269399986,219.8821716556819,0.050364708627244494,133.09496605506965,28.245774054438453,4.048188571554471,1.9630049194762476,219.67481414207876,0.38241565173417125,303.29958302940287,64.36742983432468,9.216717013345356,4.461360831318966,210.737830337215,1.0271419307005132,415.0518590482366,88.08409810957066,12.825351024083735,6.2013314116735785,209.22107065142282,1.5422636139579842,1417.7328217969232,300.9778574917218,59.74229433801032,28.70115619006704,134.88243424845092,12.881524451364479
2023-07-01 13:55:00,19.36099621067196,1.565264244005819,0.6975827405269265,0.3947386094638107,218.06378165856106,0.04994048275854853,114.46595430019926,9.25352706403984,4.016867567376054,2.2713854120494115,217.85641610922494,0.3792147963971164,260.8483459418861,21.087765661509025,9.145436563217618,5.169265229165799,208.99069362715053,1.0185661940063007,356.9589676491656,28.85769734759797,12.726186533947214,7.191378848668002,207.48465616444366,1.5294018499444018,1219.6766536029538,98.71015694279468,59.281074121677136,33.448646900592166,133.73856184915454,12.774953231920449,36.809594443741396,3.454387369312452,0.6974135703341763,0.39236785999769774,218.01247998289773,0.049928869162154464,217.64146926759588,20.423404975845376,4.015893336887162,2.254050105327376,217.80518672263094,0.3791261099005746,495.95109374580704,46.54118187876951,9.143218244363311,5.124991075645264,208.94158653958416,1.0183274366746977,678.6958188277576,63.6899323395527,12.723099516745219,7.125630572815625,207.43592877007003,1.529042985247318,2317.9634338925343,217.63324235513156,59.26669208481621,33.03033267635717,133.70751011481823,12.771934555732544,22.30296449013602,4.740857522525378,0.6971252864938527,0.3375396782744798,217.87505506020034,0.049895359463522033,131.86254500360405,28.029081884333902,4.014242186677071,1.9376925633562654,217.66718583397792,0.37887784171243505,300.49110483480894,63.873625272735204,9.13947042451057,4.403846151065857,208.80809177144093,1.0176670114263398,411.2085919471508,87.40834906580855,12.717894219181158,6.121396947798983,207.30264139727564,1.5280558698172202,1404.6050112898997,298.6690119659693,59.24271005948575,28.33153197814744,133.61181450411624,12.763947216732305
2023-07-01 14:00:00,19.161569817933227,1.550392011092414,0.6865665158655628,0.3870126045799005,213.10773881668175,0.04873489738476894,113.28710862897204,9.165625282157155,3.9537124311568794,2.227136545997828,212.88251200431438,0.3702709325482288,258.161918750888,20.887444169902658,9.00201362450554,5.068835939651863,204.18372396494686,0.9947629551870298,353.2827441306911,28.583569131152018,12.526923074596722,7.051898042663699,202.6881899930174,1.4938148414916252,1207.0885432867626,97.7698637553228,58.361310272302866,32.80621816587406,130.33303727655098,12.486501238011703,36.56062305618622,3.431246244498863,0.6863748868722197,0.38181897457664443,213.04890921375014,0.0487215187715526,216.16964083396834,20.286603424536487,3.952609025936889,2.193719399128762,212.8237543840498,0.3701688890149177,492.59710693267493,46.22943267704552,8.999501402574603,4.988173123259575,204.12738334461642,0.9944883665648325,674.1060152135435,63.26331746037382,12.523427249354574,6.93570821841243,202.63227329393717,1.4934022083066447,2302.254954838059,216.17337167710048,58.345029661282375,32.158126278697324,130.29725118815983,12.48303538621846,22.077275172238686,4.700671341008895,0.6861016160929414,0.3267716943468302,212.91820694274335,0.04868964727559163,130.5283029290871,27.79151364979294,3.9510439807159474,1.8761154197609213,212.69250006829324,0.3699327412759085,297.4505716583345,63.33224279797927,8.995949160728467,4.264210393716184,204.00040834044415,0.9938601605541534,407.0477809569582,86.66749440873579,12.51849371309926,5.927570679716277,202.50549123907413,1.4924632375444578,1390.378648699623,296.13479399529535,58.322303322834586,27.441629199367977,130.20617562587455,12.475436840967628
2023-07-01 14:05:00,18.926312091183668,1.533243150613459,0.6779406571264299,0.38176728516418956,210.41023402310208,0.048120135701171796,111.89621475788911,9.064245239753472,3.9040447890339736,2.196951964590166,210.187546797285,0.36559589215118504,254.99230165638508,20.656409277512825,8.888932530054083,5.000137040882089,201.59840426032616,0.9821979692281221,348.94526444878596,28.267407616731724,12.369568471325067,6.95632251816631,200.12148990297172,1.4749431856216377,1192.2682176184967,96.68829465369255,57.62834119078381,32.361622433851124,128.67899479166613,12.328567958774036,36.27663938219211,3.402952544106168,0.6777459113396174,0.376292254338273,210.35020893018518,0.04810646317328631,214.4905709970755,20.119325884204894,3.902923494238301,2.1619505255553273,210.1275915678147,0.36549164791818894,488.77091423995455,45.84823458971809,8.886379657379152,4.915912730466555,201.5409096506771,0.9819175022280872,668.8699720335609,62.74166200366858,12.366016145449075,6.835216773586412,200.064424047411,1.4745217485263995,2284.3687292526365,214.39032542264303,57.61179966324042,31.691667270898414,128.64242254069723,12.325029901487358,21.80593556579755,4.651809223888035,0.6774980983254218,0.32185804310444877,210.23443588621217,0.048078333863923135,128.9240497653449,27.502628456600217,3.901503763060214,1.8478781069432415,210.01135635167356,0.3652829406339014,293.7947445467913,62.67391995064278,8.883156584396593,4.199994199908845,201.42850612181155,0.9813619822366415,402.0449511187652,85.76660825947961,12.361539218858633,5.838275220485924,199.95221975478592,1.4736912036735068,1373.2909560894798,293.05676599656726,57.59116178367073,27.027443486563232,128.56219116065807,12.318296260138991
