,outside_temperature,wind_speed,zone_qi,zone_qw,zone_abs1,zone_abs2,zone_troom,zone_twall,zone_qs,zone_tslab,zone_textw,zone_absf
2025-06-20 00:15:00,18.9,4.266666666666667,535.430015266752,513.120431297304,0.0,0.0,24.440233555900868,24.41297482486234,0,24.41297482486234,0,0
2025-06-20 00:20:00,18.9,4.183333333333333,535.430015266752,513.120431297304,0.0,0.0,24.44313973054962,24.41450234213456,0,24.41450234213456,0,0
2025-06-20 00:25:00,18.9,4.1,535.430015266752,513.120431297304,0.0,0.0,24.44607346168436,24.41598840017168,0,24.41598840017168,0,0
2025-06-20 00:30:00,18.9,4.016666666666667,535.430015266752,513.120431297304,0.0,0.0,24.44899166071577,24.41743215014385,0,24.41743215014385,0,0
2025-06-20 00:35:00,18.9,3.9333333333333336,535.430015266752,513.120431297304,0.0,0.0,24.451869362948543,24.41883438257653,0,24.41883438257653,0,0
2025-06-20 00:40:00,18.9,3.85,535.430015266752,513.120431297304,0.0,0.0,24.45469334134134,24.42019690650265,0,24.42019690650265,0,0
2025-06-20 00:45:00,18.9,3.7666666666666666,535.430015266752,513.120431297304,0.0,0.0,24.457457838861693,24.421522090181952,0,24.421522090181952,0,0
2025-06-20 00:50:00,18.9,3.683333333333333,535.430015266752,513.120431297304,0.0,0.0,24.46014893805268,24.42270900932625,0,24.42270900932625,0,0
2025-06-20 00:55:00,18.9,3.6,535.430015266752,513.120431297304,0.0,0.0,24.46277386411808,24.423954142452384,0,24.423954142452384,0,0
2025-06-20 01:00:00,18.85,3.5166666666666666,535.430015266752,513.120431297304,0.0,0.0,24.463735519568512,24.4248627597918,0,24.4248627597918,0,0
2025-06-20 01:05:00,18.8,3.4333333333333336,535.430015266752,513.120431297304,0.0,0.0,24.46355659623544,24.425560662258523,0,24.425560662258523,0,0
2025-06-20 01:10:00,18.75,3.35,535.430015266752,513.120431297304,0.0,0.0,24.462575180357643,24.426094272482707,0,24.426094272482707,0,0
2025-06-20 01:15:00,18.7,3.266666666666667,535.430015266752,513.120431297304,0.0,0.0,24.46101205898238,24.42648900563819,0,24.42648900563819,0,0
2025-06-20 01:20:00,18.65,3.183333333333333,535.430015266752,513.120431297304,0.0,0.0,24.459011836082222,24.4267638445313,0,24.4267638445313,0,0
2025-06-20 01:25:00,18.6,3.1,535.430015266752,513.120431297304,0.0,0.0,24.4566695618112,24.426932737220216,0,24.426932737220216,0,0
2025-06-20 01:30:00,18.55,3.0166666666666666,535.430015266752,513.120431297304,0.0,0.0,24.454047658775107,24.42700585249561,0,24.42700585249561,0,0
2025-06-20 01:35:00,18.5,2.9333333333333336,535.430015266752,513.120431297304,0.0,0.0,24.4511866928934,24.42699067539192,0,24.42699067539192,0,0
2025-06-20 01:40:00,18.450000000000003,2.85,535.430015266752,513.120431297304,0.0,0.0,24.44811125563076,24.42689291694857,0,24.42689291694857,0,0
2025-06-20 01:45:00,18.4,2.7666666666666666,535.430015266752,513.120431297304,0.0,0.0,24.44484611946729,24.42671662031825,0,24.42671662031825,0,0
2025-06-20 01:50:00,18.35,2.6833333333333336,535.430015266752,513.120431297304,0.0,0.0,24.44140423121928,24.426465832572426,0,24.426465832572426,0,0
2025-06-20 01:55:00,18.3,2.6,535.430015266752,513.120431297304,0.0,0.0,24.43779341436241,24.42614408563061,0,24.42614408563061,0,0
2025-06-20 02:00:00,18.275,2.6,535.430015266752,513.120431297304,0.0,0.0,24.43474300769711,24.42586837513625,0,24.42586837513625,0,0
2025-06-20 02:05:00,18.25,2.6000000000000005,535.430015266752,513.120431297304,0.0,0.0,24.432026048879266,24.425592183687872,0,24.425592183687872,0,0
2025-06-20 02:10:00,18.225,2.6,535.430015266752,513.120431297304,0.0,0.0,24.42950156793143,24.425302851527363,0,24.425302851527363,0,0
2025-06-20 02:15:00,18.200000000000003,2.6000000000000005,535.430015266752,513.120431297304,0.0,0.0,24.42707624497534,24.42499424801314,0,24.42499424801314,0,0
2025-06-20 02:20:00,18.175,2.6,535.430015266752,513.120431297304,0.0,0.0,24.424686892320977,24.424663846358538,0,24.424663846358538,0,0
2025-06-20 02:25:00,18.15,2.6,535.430015266752,513.120431297304,0.0,0.0,24.42229158513009,24.42431279669482,0,24.42431279669482,0,0
2025-06-20 02:30:00,18.125,2.6,535.430015266752,513.120431297304,0.0,0.0,24.41988887608615,24.42391368009012,0,24.42391368009012,0,0
2025-06-20 02:35:00,18.1,2.6,535.430015266752,513.120431297304,0.0,0.0,24.41746843179165,24.4234603128867,0,24.4234603128867,0,0
2025-06-20 02:40:00,18.075,2.6,535.430015266752,513.120431297304,0.0,0.0,24.41501875298156,24.42296385342232,0,24.42296385342232,0,0
2025-06-20 02:45:00,18.05,2.6,535.430015266752,513.120431297304,0.0,0.0,24.412531447408373,24.422427965881035,0,24.422427965881035,0,0
2025-06-20 02:50:00,18.025,2.6,535.430015266752,513.120431297304,0.0,0.0,24.41000049810038,24.42185480162204,0,24.42185480162204,0,0
2025-06-20 02:55:00,18.0,2.6,535.430015266752,513.120431297304,0.0,0.0,24.407421505166617,24.42124593865833,0,24.42124593865833,0,0
2025-06-20 03:00:00,17.983333333333334,2.6416666666666666,535.430015266752,513.120431297304,0.0,0.0,24.40504784311209,24.42064604897844,0,24.42064604897844,0,0
2025-06-20 03:05:00,17.96666666666667,2.6833333333333336,535.430015266752,513.120431297304,0.0,0.0,24.402797528488293,24.42004222689984,0,24.42004222689984,0,0
2025-06-20 03:10:00,17.95,2.725,535.430015266752,513.120431297304,0.0,0.0,24.40061809788212,24.419430047313647,0,24.419430047313647,0,0
2025-06-20 03:15:00,17.933333333333337,2.7666666666666666,535.430015266752,513.120431297304,0.0,0.0,24.398473646230663,24.41880708433243,0,24.41880708433243,0,0
2025-06-20 03:20:00,17.916666666666664,2.8083333333333336,535.430015266752,513.120431297304,0.0,0.0,24.396338912178525,24.41817154183554,0,24.41817154183554,0,0
2025-06-20 03:25:00,17.9,2.85,535.430015266752,513.120431297304,0.0,0.0,24.394195088577188,24.41752224259641,0,24.41752224259641,0,0
2025-06-20 03:30:00,17.883333333333333,2.8916666666666666,535.430015266752,513.120431297304,0.0,0.0,24.39202647197314,24.416858603548803,0,24.416858603548803,0,0
2025-06-20 03:35:00,17.866666666666667,2.933333333333333,535.430015266752,513.120431297304,0.0,0.0,24.38981630289807,24.416180458782627,0,24.416180458782627,0,0
2025-06-20 03:40:00,17.85,2.975,535.430015266752,513.120431297304,0.0,0.0,24.38753165356768,24.41548902584728,0,24.41548902584728,0,0
2025-06-20 03:45:00,17.833333333333332,3.0166666666666666,535.430015266752,513.120431297304,0.0,0.0,24.385213365466164,24.41477888509811,0,24.41477888509811,0,0
2025-06-20 03:50:00,17.816666666666666,3.0583333333333336,535.430015266752,513.120431297304,0.0,0.0,24.382910363458823,24.414045123885646,0,24.414045123885646,0,0
2025-06-20 03:55:00,17.8,3.1,535.430015266752,513.120431297304,0.0,0.0,24.38063195452664,24.413293264972346,0,24.413293264972346,0,0
2025-06-20 04:00:00,17.8,3.1833333333333336,535.430015266752,513.120431297304,0.0,0.0,24.378857798397647,24.41259886630501,0,24.41259886630501,0,0
2025-06-20 04:05:00,17.8,3.2666666666666666,580.049183205648,580.049183205648,0.0,0.0,24.37890125411641,24.420272817372773,0,24.420272817372773,0,0
2025-06-20 04:10:00,17.8,3.35,624.668351144544,580.049183205648,0.0,0.0,24.39658393061168,24.42089965734234,0,24.42089965734234,0,0
2025-06-20 04:15:00,17.800000000000004,3.4333333333333336,624.668351144544,580.049183205648,0.0,0.0,24.409164066555856,24.42301309890949,0,24.42301309890949,0,0
2025-06-20 04:20:00,17.8,3.5166666666666666,624.668351144544,580.049183205648,0.0,0.0,24.418473789091248,24.42460996918429,0,24.42460996918429,0,0
2025-06-20 04:25:00,17.8,3.6,624.668351144544,580.049183205648,0.0,0.0,24.42539516179516,24.425888943477247,0,24.425888943477247,0,0
2025-06-20 04:30:00,17.8,3.683333333333333,624.668351144544,580.049183205648,0.0,0.0,24.43069081631248,24.426908557097608,0,24.426908557097608,0,0
2025-06-20 04:35:00,17.8,3.7666666666666666,624.668351144544,580.049183205648,0.0,0.0,24.43485152769908,24.42770402832737,0,24.42770402832737,0,0
2025-06-20 04:40:00,17.8,3.85,624.668351144544,580.049183205648,0.0,0.0,24.438166018146408,24.42842855053672,0,24.42842855053672,0,0
2025-06-20 04:45:00,17.8,3.933333333333333,624.668351144544,617.1347725124537,67.69954494013724,9.560806223280565,24.444217688494188,24.43484945346557,0,24.43484945346557,0,0
2025-06-20 04:50:00,17.8,4.016666666666667,617.0628524486817,614.986929213249,84.6043737818155,11.9481775305204,24.450036623763808,24.436564017289445,0,24.436564017289445,0,0
2025-06-20 04:55:00,17.8,4.1,607.4785700433122,621.2765406301847,101.50442617429069,14.334874844966874,24.45262402586297,24.439014597791843,0,24.439014597791843,0,0
2025-06-20 05:00:00,17.841666666666665,4.1,-3826.3801949727813,653.6354441175419,118.4182083505549,16.723509534843284,23.1589104212272,24.44461081392469,0,24.44461081392469,0,0
2025-06-20 05:05:00,17.883333333333333,4.1,-3571.812285195362,659.8633740949732,135.3523985278984,19.115023946678377,22.406193812123263,24.087180118517267,0,24.087180118517267,0,0
2025-06-20 05:10:00,17.925,4.1,-3458.616295396253,666.083169503534,152.30957758999293,21.509782262508082,22.14503745527284,23.941592257460226,0,23.941592257460226,0,0
2025-06-20 05:15:00,17.96666666666667,4.1,-3392.0948598218943,672.2995705989376,169.29085163628093,23.907940561256574,21.987561719862228,23.85392283372002,0,23.85392283372002,0,0
2025-06-20 05:20:00,18.008333333333333,4.1,-3357.71432589297,678.5150723241782,186.29676153938087,26.30957516410544,21.907304062492624,23.791862533060662,0,23.791862533060662,0,0
2025-06-20 05:25:00,18.05,4.1,-3331.1458463492627,684.7311788674033,203.32761935940664,28.714730105076367,21.84434258007294,23.74213206946048,0,23.74213206946048,0,0
2025-06-20 05:30:00,18.09166666666667,4.1,-3310.2090545864908,715.4981013990356,265.19777116347535,37.452206322541535,21.79378686455773,23.70298157505883,0,23.70298157505883,0,0
2025-06-20 05:35:00,18.133333333333333,4.1,-3297.758442846164,739.2015312929764,327.2567110992067,46.216321960799334,21.75132214023565,23.668938694493782,0,23.668938694493782,0,0
2025-06-20 05:40:00,18.175,4.1,-3288.0583257986536,763.048259633066,389.4789372097761,55.003478502544155,21.71490828513372,23.63964319431708,0,23.63964319431708,0,0
2025-06-20 05:45:00,18.21666666666667,4.1,-3280.538293904837,787.0033253238072,451.84708217718014,63.81122528899642,21.683260594307352,23.61347773290303,0,23.61347773290303,0,0
2025-06-20 05:50:00,18.258333333333333,4.1,-3274.8293951520245,811.0439579756132,514.3490807063727,72.63785981656716,21.65556050582128,23.590206366976584,0,23.590206366976584,0,0
2025-06-20 05:55:00,18.3,4.1,-3270.6797770380017,835.1547633613928,576.9764235470865,81.48218136624658,21.63125742226725,23.56938615695404,0,23.56938615695404,0,0
2025-06-20 06:00:00,18.3,4.1,-3214.9414996712712,885.4375652387907,639.7230470031155,90.34333430503824,21.62858385031761,23.55325470481894,0,23.55325470481894,0,0
2025-06-20 06:05:00,18.3,4.1,-3181.435848109133,962.4758630707381,702.7354789403681,99.2419948133959,21.617083427419583,23.54752706782321,0,23.54752706782321,0,0
2025-06-20 06:10:00,18.3,4.1,-3196.1749856566626,966.2867188659384,765.7076049948304,108.13496785950358,21.604339802963903,23.533185935109344,0,23.533185935109344,0,0
2025-06-20 06:15:00,18.3,4.1,-3210.8953610387744,970.1049023254632,828.7887596654451,117.04332566077859,21.591380047894106,23.51967780346008,0,23.51967780346008,0,0
2025-06-20 06:20:00,18.3,4.1,-3217.506456277669,987.0432830064372,891.9775716324815,125.96687471372556,21.57973247049206,23.50796084700904,0,23.50796084700904,0,0
2025-06-20 06:25:00,18.3,4.1,-3213.26741711075,1021.7169270799266,955.2731254773968,134.905485845925,21.57019038505603,23.499102227245142,0,23.499102227245142,0,0
2025-06-20 06:30:00,18.3,4.1,-3211.0065774537998,1083.1417247356887,1067.401836136146,150.74028581505405,21.56518599642258,23.49504976269799,0,23.49504976269799,0,0
2025-06-20 06:35:00,18.3,4.1,-3210.0492737079167,1142.3263872445987,1175.4431293572807,165.99832053884256,21.563163726562816,23.49302175353549,0,23.49302175353549,0,0
2025-06-20 06:40:00,18.3,4.1,-3209.989198147427,1200.3416330761747,1281.3506700119758,180.9552667779676,21.56318856624913,23.4924153809795,0,23.4924153809795,0,0
2025-06-20 06:45:00,18.3,4.1,-3206.738060393629,1021.6965410904456,1738.6168194145807,133.47610752280264,21.555783638440044,23.4689659846741,0,23.4689659846741,0,0
2025-06-20 06:50:00,18.3,4.1,-3203.829847216218,1046.3868269805546,1874.077787375546,140.95720875350145,21.54915088605495,23.46340373417867,0,23.46340373417867,0,0
2025-06-20 06:55:00,18.3,4.1,-3199.700649055114,913.9326043787908,2301.2321760770083,98.73370802144412,21.53966701896271,23.442146419625736,0,23.442146419625736,0,0
2025-06-20 07:00:00,18.35,3.975,-2295.191914114,1694.694742248528,2451.75559598817,105.1921328679939,21.795147886083083,23.52185750002186,0,23.52185750002186,0,0
2025-06-20 07:05:00,18.4,3.85,-2363.169548839619,1673.5924843158318,2661.4820831076368,102.0912597240171,21.95162017668478,23.61152266286928,0,23.61152266286928,0,0
2025-06-20 07:10:00,18.450000000000003,3.725,-2395.265817183317,1678.6779118550867,2819.2497185030097,104.58881165227137,22.025359286224337,23.65156194460613,0,23.65156194460613,0,0
2025-06-20 07:15:00,18.5,3.6,-2418.9502968710544,1701.8174287796905,2972.1456752823738,110.26119224233543,22.08011528889896,23.68094310007421,0,23.68094310007421,0,0
2025-06-20 07:20:00,18.55,3.475,-2433.893517064654,1689.638484634032,3189.3373854399574,108.47644480987921,22.114168581557035,23.70165375179672,0,23.70165375179672,0,0
2025-06-20 07:25:00,18.6,3.35,-2446.677817204181,1688.6676186546479,3350.021265166145,109.83437512825122,22.1432832478986,23.7203422159714,0,23.7203422159714,0,0
2025-06-20 07:30:00,18.65,3.225,-2458.30407842945,1685.6693072572289,3511.537331362404,110.83883063259807,22.16976983447727,23.736964743570464,0,23.736964743570464,0,0
2025-06-20 07:35:00,18.7,3.1,-2469.619724526879,1701.8852604170208,3670.849509381348,115.27949349055882,22.19558396931351,23.754636526624434,0,23.754636526624434,0,0
2025-06-20 07:40:00,18.75,2.975,-2480.7768756531227,1720.9660278831911,3826.546877751998,120.16951553150767,22.221070248604857,23.77226213477019,0,23.77226213477019,0,0
2025-06-20 07:45:00,18.8,2.85,-2491.772862791046,1740.0154730962836,3981.989057140704,125.0515501900407,22.24621553109864,23.78977949839213,0,23.78977949839213,0,0
2025-06-20 07:50:00,18.85,2.725,-2502.584098974847,1755.6246061828238,4141.129218930849,129.38722920209722,22.270959357461685,23.806899452684647,0,23.806899452684647,0,0
2025-06-20 07:55:00,18.9,2.6,-2514.1937678036243,1810.013395811324,4281.009530099469,140.3614332244538,22.297576188107616,23.828101158402383,0,23.828101158402383,0,0
2025-06-20 08:00:00,18.941666666666663,2.5083333333333333,-2521.7834313054905,1594.064831882827,4881.9413059998205,65.04436850490023,22.314900016208743,23.82236332572744,0,23.82236332572744,0,0
2025-06-20 08:05:00,18.98333333333333,2.416666666666667,-2528.8371443869305,1605.939468543409,5051.424497602409,67.30282376923192,22.331020101519886,23.835525138085128,0,23.835525138085128,0,0
2025-06-20 08:10:00,19.025,2.325,-2536.9882072159785,1617.7921908556045,5220.595332105142,69.55713433540596,22.349723140932763,23.8483802667465,0,23.8483802667465,0,0
2025-06-20 08:15:00,19.066666666666663,2.2333333333333334,-2545.570627792076,1629.6222943208695,5389.443752088826,71.80716608551619,22.369458274672656,23.862240816910617,0,23.862240816910617,0,0
2025-06-20 08:20:00,19.10833333333333,2.1416666666666666,-2554.394462884027,1641.4290038260353,5557.958692483404,74.05277148301677,22.389778972654508,23.87658900275316,0,23.87658900275316,0,0
2025-06-20 08:25:00,19.15,2.05,-2563.3710583126626,1653.211477785632,5726.128139667981,76.29379035933061,22.410474811444058,23.891300878155665,0,23.891300878155665,0,0
2025-06-20 08:30:00,19.191666666666663,1.9583333333333333,-2570.897553590665,1655.6337319413528,5760.930208253388,76.7582067114611,22.42782650425619,23.903918413894765,0,23.903918413894765,0,0
2025-06-20 08:35:00,19.23333333333333,1.8666666666666667,-2576.70986988049,1565.5201833087915,5922.9086631966475,58.91412878743345,22.44121876850471,23.90652358566862,0,23.90652358566862,0,0
2025-06-20 08:40:00,19.275,1.775,-2582.1770576346375,1567.9113166188897,5969.189511369084,59.378079824975934,22.453822765281416,23.91663933772561,0,23.91663933772561,0,0
2025-06-20 08:45:00,19.316666666666663,1.6833333333333331,-2587.9751950820014,1570.2397941930274,6013.974621288622,59.82604605565812,22.46720381604075,23.926431199212,0,23.926431199212,0,0
2025-06-20 08:50:00,19.35833333333333,1.5916666666666668,-2593.8564927647644,1572.510079747972,6057.356445173993,60.258975264315005,22.48078571658577,23.93649210767157,0,23.93649210767157,0,0
2025-06-20 08:55:00,19.4,1.5,-2599.754467628742,1574.7261969873193,6099.41940736333,60.67773650643012,22.49441263827894,23.946629911935084,0,23.946629911935084,0,0
2025-06-20 09:00:00,19.5,1.55,-2605.4752021091076,1576.8917826590343,6140.240899078447,61.08312996362055,22.50763626891463,23.95654799058685,0,23.95654799058685,0,0
2025-06-20 09:05:00,19.6,1.6,-2611.101331163956,1579.01013222247,6179.892133476875,61.47589541077019,22.52065281967037,23.966362742947226,0,23.966362742947226,0,0
2025-06-20 09:10:00,19.7,1.65,-2616.6473651757374,1581.0842392333664,6218.438881923206,61.85671950272604,22.533495368208328,23.976103001931683,0,23.976103001931683,0,0
2025-06-20 09:15:00,19.8,1.7,-2622.1204939329396,1583.116829369931,6255.942108911014,62.22624205370717,22.54617762727414,23.985773388051875,0,23.985773388051875,0,0
2025-06-20 09:20:00,19.9,1.75,-2627.5339770086316,1585.1103898709898,6292.4585201953805,62.58506145405886,22.558727923212,23.995384506636068,0,23.995384506636068,0,0
2025-06-20 09:25:00,20.0,1.8,-2632.8644460859673,1587.0671950318902,6328.041036330484,62.93373934548822,22.57109013788188,24.0049136416714,0,24.0049136416714,0,0
2025-06-20 09:30:00,20.1,1.85,-2640.178042095424,1598.223050210011,6542.729586358814,65.08365508315475,22.58805164720636,24.017241289629265,0,24.017241289629265,0,0
2025-06-20 09:35:00,20.200000000000003,1.9,-2647.3115034696034,1564.4749873796482,6774.165481709715,59.40972272245563,22.604597134156386,24.026050474984302,0,24.026050474984302,0,0
2025-06-20 09:40:00,20.3,1.95,-2655.0152006381973,1574.2870776594305,6991.667077181162,61.3325251664205,22.622464179175164,24.039375061847142,0,24.039375061847142,0,0
2025-06-20 09:45:00,20.4,2.0,-2663.264560333109,1584.1249870853512,7210.220439049001,63.266086294453395,22.64159516924508,24.0532418754369,0,24.0532418754369,0,0
